contract,field,ground_truth,model_output,model,method,reasoning,judgment
08_license_euromediaholdin.pdf,expiration_date,"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",2010-06-30,flash,llm_judge,"The model output '2010-06-30' accurately reflects the expiration date of June 30, 2010, as stated in the ground truth.",MATCH
08_license_euromediaholdin.pdf,renewal_term,"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",2 years (at Rogers' option),flash,llm_judge,"The model output accurately captures the renewal term length (2 years) and the fact that it's at Rogers' option, which is the core information from the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,parties,"HPS
Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.
SHPS","Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.",sonnet,llm_judge,"The model output correctly identifies both 'Sykes HealthPlan Services, Inc.' and 'HealthPlan Services, Inc.' which are present in the ground truth. It omits 'HPS' and 'SHPS' which are shorthand aliases, and therefore it's still a match.",MATCH
09_outsourcing_sykeshealthplan.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,sonnet,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
09_outsourcing_sykeshealthplan.pdf,notice_period,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",90 days,sonnet,llm_judge,The model output '90 days' accurately reflects the ninety days' prior written notice mentioned in the ground truth.,MATCH
09_outsourcing_sykeshealthplan.pdf,expiration_date,"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.",1998-12-31,sonnet,llm_judge,"The model output '1998-12-31' accurately reflects the expiration date of December 31, 1998 specified in the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,renewal_term,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",1 year auto-renewal,sonnet,llm_judge,"The model output accurately summarizes the auto-renewal clause with a duration of 1 year, capturing the key information from the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,parties,"HPS
Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.
SHPS","Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.",gpt-5,llm_judge,"The model output contains the same legal entity names as the ground truth, even though it omits 'HPS' and 'SHPS' which are shorthand aliases.",MATCH
09_outsourcing_sykeshealthplan.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
09_outsourcing_sykeshealthplan.pdf,notice_period,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",on or before October 1 each year,gpt-5,llm_judge,The model output does not extract the notice period. It extracts the deadline for giving the notice which is related but not the same.,NO_MATCH
09_outsourcing_sykeshealthplan.pdf,expiration_date,"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.",1998-12-31,gpt-5,llm_judge,"The model output '1998-12-31' correctly captures the expiration date of December 31, 1998 as indicated in the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,renewal_term,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",1 year auto-renewal,gpt-5,llm_judge,"The model output accurately summarizes the ground truth, capturing the key aspects of automatic renewal for one-year terms unless notice is given.",MATCH
09_outsourcing_sykeshealthplan.pdf,parties,"HPS
Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.
SHPS","Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.",gpt-5-mini,llm_judge,"The model output contains the same legal entities as the ground truth, even though it excludes 'HPS' and 'SHPS' which are likely abbreviations.",MATCH
09_outsourcing_sykeshealthplan.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5-mini,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
09_outsourcing_sykeshealthplan.pdf,notice_period,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",90 days (to prevent initial extension); subsequent years: notice on or before October 1,gpt-5-mini,llm_judge,"The model correctly extracts the initial 90-day notice period and the subsequent notice on or before October 1 for yearly renewals, matching the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,expiration_date,"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.",1998-12-31,gpt-5-mini,llm_judge,"The model output '1998-12-31' correctly identifies the expiration date of the agreement as December 31, 1998, which matches the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,renewal_term,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",1 year auto-renewal (after initial extension to 1999-12-31),gpt-5-mini,llm_judge,"The model output accurately summarizes the renewal terms, including the 1-year auto-renewal and the initial extension to 1999-12-31.",MATCH
09_outsourcing_sykeshealthplan.pdf,parties,"HPS
Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.
SHPS","Sykes HealthPlan Services, Inc.
HealthPlan Services, Inc.",flash,llm_judge,"The model output correctly captures the full legal names 'Sykes HealthPlan Services, Inc.' and 'HealthPlan Services, Inc.' which are in the ground truth. It omits the shorthand 'HPS' and 'SHPS' which is acceptable because only legal entity names are considered.",MATCH
09_outsourcing_sykeshealthplan.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,flash,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
09_outsourcing_sykeshealthplan.pdf,notice_period,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",90 days,flash,llm_judge,"The model output '90 days' accurately reflects the 90 days' prior written notice requirement in the ground truth, matching the semantic meaning.",MATCH
09_outsourcing_sykeshealthplan.pdf,expiration_date,"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998.",1998-12-31,flash,llm_judge,"The model output '1998-12-31' correctly captures the expiration date of 'December 31, 1998' as indicated in the ground truth.",MATCH
09_outsourcing_sykeshealthplan.pdf,renewal_term,"Thereafter this Agreement will automatically be renewed for successive additional periods of one year, unless either party gives notice of cancellation on or before October 1 of any such year.
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.",1 year auto-renewal,flash,llm_judge,"The model output accurately summarizes the ground truth, capturing the key aspects of automatic renewal for successive one-year periods.",MATCH
10_outsourcing_ofgban.pdf,parties,"Metavante Corporation
Oriental Financial Group Inc.
Customer
Metavante","Oriental Financial Group Inc.
Metavante Corporation",sonnet,llm_judge,"The model output contains the same legal entity names as the ground truth, even though it does not contain all names.",MATCH
10_outsourcing_ofgban.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,sonnet,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
10_outsourcing_ofgban.pdf,notice_period,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",3 months,sonnet,llm_judge,The model output '3 months' is semantically equivalent to 'three (3) months' in the ground truth.,MATCH
10_outsourcing_ofgban.pdf,expiration_date,"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").",2014-11-30,sonnet,llm_judge,"The model output '2014-11-30' correctly captures the expiration date of November 30, 2014 as stated in the ground truth.",MATCH
10_outsourcing_ofgban.pdf,renewal_term,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",1 year auto-renewal (one time only),sonnet,llm_judge,"The model output correctly identifies the auto-renewal and the 1-year term, and that it only happens once. It accurately summarizes the ground truth.",MATCH
10_outsourcing_ofgban.pdf,parties,"Metavante Corporation
Oriental Financial Group Inc.
Customer
Metavante","Oriental Financial Group Inc.
Metavante Corporation",gpt-5,llm_judge,"The model output contains 'Oriental Financial Group Inc.' and 'Metavante Corporation', both of which are present in the ground truth. Although the ground truth also lists 'Customer' and 'Metavante', these are less specific or duplicates of the already identified parties, making the model output a partial match. However, since the task instructions say to ignore role labels and duplicates, the model output can be considered a valid match.",MATCH
10_outsourcing_ofgban.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
10_outsourcing_ofgban.pdf,notice_period,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",3 months after Renewal Notice,gpt-5,llm_judge,"The model output of ""3 months after Renewal Notice"" matches the ground truth of ""within a period of three (3) months following the Renewal Notice"", as the term of the notice is the same.",MATCH
10_outsourcing_ofgban.pdf,expiration_date,"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").",2014-11-30,gpt-5,llm_judge,"The model output '2014-11-30' is the same as the ground truth expiration date of November 30, 2014.",MATCH
10_outsourcing_ofgban.pdf,renewal_term,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",1 year auto-renewal (one-time),gpt-5,llm_judge,The model output correctly captures the core aspects of the ground truth: that the contract auto-renews for a 1-year term.,MATCH
10_outsourcing_ofgban.pdf,parties,"Metavante Corporation
Oriental Financial Group Inc.
Customer
Metavante","Oriental Financial Group Inc.
Metavante Corporation",gpt-5-mini,llm_judge,"The model output includes ""Metavante Corporation"" and ""Oriental Financial Group Inc."", which are present in the ground truth. The additional values in the ground truth are 'Customer' and a redundant 'Metavante'. Since the model correctly extracts the legal entity names and avoids the role label, it's a match.",MATCH
10_outsourcing_ofgban.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,gpt-5-mini,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
10_outsourcing_ofgban.pdf,notice_period,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",3 months (within three (3) months following the Renewal Notice),gpt-5-mini,llm_judge,The model output '3 months (within three (3) months following the Renewal Notice)' is semantically equivalent to the ground truth 'three (3) months following the Renewal Notice'.,MATCH
10_outsourcing_ofgban.pdf,expiration_date,"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").",2014-11-30,gpt-5-mini,llm_judge,"The model output '2014-11-30' accurately reflects the ground truth expiration date of 'November 30, 2014'.",MATCH
10_outsourcing_ofgban.pdf,renewal_term,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",1 year auto-renewal (one (1) twelve-month period),gpt-5-mini,llm_judge,"The model output accurately summarizes the ground truth, capturing the auto-renewal aspect and the 1-year duration.",MATCH
10_outsourcing_ofgban.pdf,parties,"Metavante Corporation
Oriental Financial Group Inc.
Customer
Metavante","Oriental Financial Group Inc.
Metavante Corporation",flash,llm_judge,"The model output correctly identifies ""Metavante Corporation"" and ""Oriental Financial Group Inc."" which are present in the ground truth. The model misses ""Customer"" and a repeated ""Metavante"", but these are not actual legal entity names so the extraction is still considered a match.",MATCH
10_outsourcing_ofgban.pdf,contract_type,Outsourcing Agreement,Outsourcing Agreement,flash,exact_match,Exact match: 'Outsourcing Agreement' vs 'Outsourcing Agreement',MATCH
10_outsourcing_ofgban.pdf,notice_period,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",3 months,flash,llm_judge,"""3 months"" and ""three (3) months"" are semantically equivalent.",MATCH
10_outsourcing_ofgban.pdf,expiration_date,"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"").",2014-11-30,flash,llm_judge,"The model output correctly captures the expiration date of November 30, 2014, as stated in the ground truth.",MATCH
10_outsourcing_ofgban.pdf,renewal_term,"Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.",1 year auto-renewal,flash,llm_judge,"The model output accurately summarizes the ground truth, capturing the auto-renewal and the one-year term.",MATCH
